epoch;get_categorical_accuracy_keras;loss;val_get_categorical_accuracy_keras;val_loss
0;0.4994158878504673;0.09354911758520892;0.6682242996224733;0.08317013767278084
1;0.6962616822429907;0.0811278606965163;0.6845794392523364;0.0818152686006555
2;0.6927570093457944;0.08025739961695448;0.6939252336448598;0.08136919001552546
3;0.7009345794392523;0.07996174804518157;0.6845794392523364;0.08119162172079086
4;0.6997663551401869;0.07983825557699828;0.6799065420560748;0.08112505252394721
5;0.705607476635514;0.07974980158783565;0.6915887856037817;0.0810494998765883
6;0.705607476635514;0.07967496698147783;0.6939252336448598;0.08098210916619435
7;0.7073598130841121;0.07961792067111095;0.6915887856037817;0.08094393893658558
8;0.7067757009345794;0.07956933863809175;0.6985981313981743;0.0809131257027109
9;0.7067757009345794;0.07953042620531867;0.7032710285944359;0.08084677535796835
0;0.5882009345794392;0.08836807742297093;0.6752336454168658;0.08423321687172507
1;0.6804906542056075;0.08211865993303673;0.6799065426131276;0.08296257375835259
2;0.7009345794392523;0.08130451814036503;0.6892523358915453;0.08258096024254773
3;0.7032710280373832;0.0810393718915565;0.6962616828000434;0.08243930339813232
4;0.7085280373831776;0.08092371381331827;0.7032710274803304;0.08239521218516002
5;0.7120327102803738;0.08084870408350062;0.7056074760784613;0.08230848206537907
6;0.7120327102803738;0.0807872564993172;0.7056074771925668;0.08224883083706704
7;0.7161214953271028;0.08073591378247627;0.7219626162653772;0.08219846310181038
8;0.7143691588785047;0.08069134545381938;0.7266355134616388;0.08217081462389955
9;0.7149532710280374;0.0806544205852758;0.7056074771925668;0.08218753839207586
0;0.625;0.07862923997584904;0.7009345794392523;0.07163422951631457
1;0.6997663551401869;0.06959936308248021;0.7032710280373832;0.0702030593964541
2;0.7032710280373832;0.06875157989909715;0.7102803738317757;0.06973618805129951
3;0.7102803738317757;0.06849644945882191;0.719626168224299;0.06967697571092676
4;0.7161214953271028;0.06837319053500612;0.7149532710280374;0.06950258783926473
5;0.7126168224299065;0.06827505698827939;0.7196261687813518;0.06941156096269037
6;0.7120327102803738;0.06820052931798953;0.7242990654205608;0.06936761061443347
