PassengerId,Survived
892,0.7386445999145508
893,0.9125620126724243
894,0.6214407682418823
895,0.834503173828125
896,0.7002938985824585
897,0.898980975151062
898,0.7799965143203735
899,0.49909043312072754
900,0.32110244035720825
901,0.8224506974220276
902,0.7826559543609619
903,0.8410907983779907
904,0.26100751757621765
905,0.6477129459381104
906,0.8723164796829224
907,0.8987789154052734
908,0.579487681388855
909,0.60726398229599
910,0.8724838495254517
911,0.7149423956871033
912,0.8599807620048523
913,0.857612133026123
914,0.8567189574241638
915,0.8639222383499146
916,0.19039708375930786
917,0.860923171043396
918,0.6994495391845703
919,0.7234170436859131
920,0.5369780659675598
921,0.5617143511772156
922,0.8815793991088867
923,0.8330994844436646
924,0.8596490621566772
925,0.8729095458984375
926,0.25040602684020996
927,0.7297092080116272
928,0.8246392011642456
929,0.7857186794281006
930,0.8418177962303162
931,0.3150290250778198
932,0.7881402969360352
933,0.41599273681640625
934,0.9104855060577393
935,0.6342825293540955
936,0.2759268283843994
937,0.8822625875473022
938,0.06053313612937927
939,0.8696156740188599
940,0.2187945544719696
941,0.8775025606155396
942,0.43279382586479187
943,0.8729422092437744
944,0.680312991142273
945,0.04820021986961365
946,0.865847110748291
947,0.8254055976867676
948,0.8432716131210327
949,0.8586694002151489
950,0.8584709167480469
951,0.004255414009094238
952,0.799018383026123
953,0.49399125576019287
954,0.8173655867576599
955,0.8021341562271118
956,0.19825583696365356
957,0.8595798015594482
958,0.7932979464530945
959,0.31090447306632996
960,0.7954900860786438
961,0.143227219581604
962,0.8312906622886658
963,0.7925511598587036
964,0.7776936292648315
965,0.8259050846099854
966,0.11190858483314514
967,0.06328076124191284
968,0.811639666557312
969,0.5419254302978516
970,0.36503806710243225
971,0.8236196041107178
972,0.5204858779907227
973,0.5869941115379333
974,0.6016477942466736
975,0.820255696773529
976,0.6151469945907593
977,0.7158066034317017
978,0.7204889059066772
979,0.8801321983337402
980,0.8144532442092896
981,0.6108280420303345
982,0.7388321757316589
983,0.8242543935775757
984,0.61935955286026
985,0.8273321986198425
986,0.26730430126190186
987,0.8992210626602173
988,0.4955900311470032
989,0.8788201808929443
990,0.8219666481018066
991,0.8537815809249878
992,0.6881729364395142
993,0.5077934265136719
994,0.8225864171981812
995,0.7567031383514404
996,0.5662775039672852
997,0.8348972797393799
998,0.8199902772903442
999,0.8594308495521545
1000,0.870463490486145
1001,0.6166627407073975
1002,0.531328558921814
1003,0.8231845498085022
1004,0.2473587691783905
1005,0.788489818572998
1006,0.5639516711235046
1007,0.6829686164855957
1008,0.6974816918373108
1009,0.8574177026748657
1010,0.14883080124855042
1011,0.9111002087593079
1012,0.902866542339325
1013,0.8253917694091797
1014,0.39283329248428345
1015,0.8670641183853149
1016,0.8302457332611084
1017,0.7911193370819092
1018,0.8604273200035095
1019,0.7998030185699463
1020,0.6461332440376282
1021,0.824500560760498
1022,0.8948810696601868
1023,0.5021933317184448
1024,0.8163324594497681
1025,0.6603753566741943
1026,0.8163799047470093
1027,0.8494570255279541
1028,0.7288994193077087
1029,0.4943736791610718
1030,0.8970015645027161
1031,0.8374080061912537
1032,0.8039195537567139
1033,0.01036834716796875
1034,0.23559826612472534
1035,0.37570759654045105
1036,0.3823806941509247
1037,0.8566389083862305
1038,0.3913882374763489
1039,0.9116144180297852
1040,0.465024471282959
1041,0.6598538160324097
1042,0.30674365162849426
1043,0.7946699857711792
1044,0.851747989654541
1045,0.7939743995666504
1046,0.37494078278541565
1047,0.8970004320144653
1048,0.0019831955432891846
1049,0.7658382654190063
1050,0.5930057168006897
1051,0.8679095506668091
1052,0.8386452198028564
1053,0.5458821058273315
1054,0.7017096877098083
1055,0.8242737054824829
1056,0.44460272789001465
1057,0.7145953178405762
1058,0.004293620586395264
1059,0.8517372608184814
1060,0.446427583694458
1061,0.8269566893577576
1062,0.8704291582107544
1063,0.7398508787155151
1064,0.7511944770812988
1065,0.689694344997406
1066,0.5049412846565247
1067,0.40323662757873535
1068,0.840842604637146
1069,0.7926744222640991
1070,0.21405231952667236
1071,0.8381189107894897
1072,0.44141364097595215
1073,0.8101714253425598
1074,0.16853278875350952
1075,0.845532238483429
1076,0.036402612924575806
1077,0.5707801580429077
1078,0.8575822710990906
1079,0.8421134948730469
1080,0.832505464553833
1081,0.7338282465934753
1082,0.15849962830543518
1083,0.7790250778198242
1084,0.9307959675788879
1085,0.6106317639350891
1086,0.6125217080116272
1087,0.7676347494125366
1088,0.03858312964439392
1089,0.8006340861320496
1090,0.9082465767860413
1091,0.8438981771469116
1092,0.8071036338806152
1093,0.7210662364959717
1094,0.00012248754501342773
1095,0.42361682653427124
1096,0.9497590065002441
1097,0.8538740873336792
1098,0.8463491201400757
1099,0.7381350994110107
1100,0.8376634120941162
1101,0.8197001218795776
1102,0.9159532785415649
1103,0.9160846471786499
1104,0.7568888664245605
1105,0.6314764618873596
1106,0.7826861143112183
1107,0.6932292580604553
1108,0.7639678716659546
1109,0.7353636622428894
1110,0.028003156185150146
1111,0.8356964588165283
1112,0.8861832618713379
1113,0.8290810585021973
1114,0.9163841009140015
1115,0.8050929307937622
1116,0.9177275896072388
1117,0.6618974208831787
1118,0.8276078701019287
1119,0.8237388134002686
1120,0.8910160064697266
1121,0.6719387173652649
1122,0.14586827158927917
1123,0.7052873373031616
1124,0.7774320840835571
1125,0.7608916759490967
1126,0.8296498656272888
1127,0.9177659153938293
1128,0.7232675552368164
1129,0.6118727922439575
