19980,1
24726,0
17517,1
20730,0
15494,1
16786,1
21389,0
23444,0
20145,0
15412,1
23918,0
15682,1
17976,1
18632,1
17435,1
18558,1
23597,0
20983,0
16760,1
23679,0
19397,1
24807,0
22461,0
22012,0
21400,0
15477,1
23451,0
23210,0
18054,1
20697,0
19700,1
17845,1
20128,0
23744,0
21253,0
22696,0
24318,0
16853,1
18644,1
21803,0
19874,1
18319,1
22666,0
18683,1
22944,0
16095,1
19953,1
22274,0
22636,0
18340,1
16581,1
22428,0
21530,0
16509,1
20829,0
21096,0
21287,0
16316,1
15957,1
16955,1
18649,1
21766,0
20512,0
15304,1
19262,1
22545,0
17447,1
18356,1
16105,1
23475,0
21138,0
15521,1
16411,1
15076,1
24022,0
23094,0
19228,1
24925,0
16088,1
22627,0
23777,0
17159,1
19579,1
23426,0
23439,0
21685,0
22249,0
23885,0
18945,1
24148,0
23959,0
24535,0
21068,0
20492,0
16166,1
16404,1
16721,1
24105,0
22637,0
18855,1
17508,1
18356,1
17291,1
20331,0
16124,1
23372,0
23346,0
22751,0
18269,1
16100,1
23382,0
20150,0
17640,1
23995,0
18609,1
16768,1
20286,0
23305,0
21704,0
20080,0
21595,0
17674,1
23381,0
15185,1
20599,0
20847,0
16552,1
17198,1
21613,0
22205,0
22663,0
21792,0
24381,0
17226,1
20323,0
19387,1
24211,0
18187,1
24366,0
23901,0
17328,1
16796,1
23058,0
20736,0
22741,0
15575,1
16023,1
23009,0
20222,0
23077,0
15560,1
24852,0
20264,0
23720,0
18031,1
20104,0
24638,0
22201,0
15835,1
23875,0
17896,1
16976,1
22053,0
18992,1
15041,1
17271,1
15095,1
19318,1
16987,1
19808,1
15885,1
21669,0
18164,1
15971,1
20193,0
19849,1
15741,1
20739,0
22850,0
24770,0
23377,0
18878,1
20343,0
19634,1
18112,1
19727,1
18668,1
20913,0
20188,0
18515,1
20187,0
22679,0
20759,0
21669,0
20865,0
21991,0
18706,1
17690,1
19053,1
23652,0
24237,0
15659,1
24647,0
17274,1
23750,0
19324,1
17520,1
17551,1
19597,1
23102,0
22511,0
23374,0
17428,1
17814,1
21535,0
18711,1
20104,0
20696,0
15229,1
16373,1
15875,1
19144,1
24284,0
15847,1
22648,0
19178,1
15588,1
16403,1
21036,0
24048,0
20359,0
22046,0
17318,1
16492,1
22345,0
20857,0
19617,1
17209,1
17426,1
24809,0
24113,0
19659,1
20286,0
17923,1
16540,1
18550,1
22366,0
18697,1
15544,1
23730,0
19222,1
23455,0
24211,0
16549,1
17737,1
16712,1
20285,0
21247,0
16907,1
15752,1
19879,1
17597,1
15932,1
17700,1
20490,0
23846,0
16925,1
15489,1
22561,0
16102,1
19017,1
24015,0
23253,0
19140,1
22004,0
20838,0
24260,0
22091,0
17735,1
24815,0
16040,1
24941,0
21689,0
24264,0
23019,0
18717,1
18669,1
19081,1
18521,1
22559,0
20094,0
24081,0
23189,0
22306,0
22061,0
16952,1
22256,0
23057,0
16869,1
19777,1
17706,1
15297,1
17421,1
24799,0
20433,0
17187,1
24218,0
16105,1
21737,0
19160,1
19418,1
17272,1
22993,0
20148,0
17589,1
18685,1
15391,1
15707,1
24347,0
16816,1
23420,0
16782,1
20923,0
22991,0
23937,0
18531,1
17316,1
19566,1
23943,0
18301,1
22070,0
16341,1
17009,1
21078,0
18343,1
17007,1
21220,0
17808,1
24750,0
19067,1
23186,0
21211,0
17842,1
17614,1
15572,1
20800,0
23055,0
21402,0
21022,0
17179,1
18665,1
18456,1
16705,1
23130,0
16619,1
16212,1
15297,1
22475,0
17687,1
18256,1
15935,1
20566,0
15703,1
20057,0
22938,0
16635,1
18182,1
22171,0
19904,1
24099,0
24979,0
24187,0
18922,1
17908,1
20382,0
21690,0
22519,0
23254,0
23066,0
16655,1
18999,1
18675,1
24985,0
17790,1
21567,0
22230,0
24668,0
17129,1
18599,1
24987,0
24919,0
15996,1
17980,1
17901,1
20238,0
18568,1
22521,0
24898,0
24752,0
16642,1
18655,1
19413,1
21555,0
15664,1
17661,1
21506,0
24062,0
23037,0
20267,0
16080,1
16649,1
23374,0
21471,0
24944,0
21598,0
16887,1
15220,1
23995,0
23862,0
20041,0
24180,0
15347,1
22098,0
20881,0
23149,0
21550,0
19236,1
19058,1
15405,1
17309,1
24240,0
20825,0
16378,1
18715,1
16953,1
21256,0
16999,1
20118,0
22235,0
16298,1
21065,0
22067,0
16114,1
19551,1
16141,1
22289,0
21135,0
17552,1
21032,0
24743,0
18101,1
15503,1
21004,0
22001,0
24909,0
19377,1
23053,0
22309,0
20768,0
16717,1
17428,1
16356,1
21600,0
15108,1
15876,1
21695,0
23369,0
23287,0
24839,0
21126,0
15528,1
18957,1
22867,0
24923,0
20694,0
15726,1
15737,1
18388,1
16502,1
21656,0
16336,1
23146,0
16829,1
18983,1
15717,1
17406,1
21989,0
23157,0
22880,0
21341,0
16204,1
17913,1
22419,0
23118,0
16640,1
21632,0
24015,0
18808,1
23819,0
21119,0
18979,1
18045,1
16451,1
24000,0
23474,0
23697,0
16123,1
15647,1
17544,1
17052,1
18281,1
15240,1
16635,1
15106,1
16963,1
16839,1
20496,0
18610,1
20399,0
19317,1
24752,0
15177,1
17696,1
20640,0
23935,0
18748,1
23042,0
21054,0
24319,0
15979,1
17329,1
15639,1
17513,1
17352,1
18126,1
16878,1
18022,1
17523,1
24963,0
20594,0
17974,1
16513,1
21666,0
21403,0
24646,0
17148,1
21850,0
24394,0
20041,0
22582,0
21197,0
21856,0
16809,1
23648,0
21473,0
20276,0
19618,1
22949,0
23354,0
21337,0
18891,1
21193,0
17925,1
17425,1
21104,0
16930,1
24896,0
15056,1
21485,0
19164,1
17390,1
15304,1
23844,0
20604,0
20890,0
22762,0
19712,1
24948,0
15857,1
16755,1
19060,1
21439,0
17063,1
15952,1
17763,1
19023,1
22515,0
16564,1
16050,1
18151,1
15578,1
20820,0
20704,0
17767,1
24477,0
18420,1
15593,1
15423,1
18499,1
20261,0
16629,1
22019,0
17583,1
23812,0
16456,1
23802,0
18082,1
24767,0
18100,1
18396,1
24616,0
21579,0
22560,0
17680,1
15589,1
15506,1
23260,0
23266,0
19694,1
17734,1
23833,0
21630,0
18262,1
18290,1
20815,0
23555,0
16043,1
23427,0
23488,0
17108,1
16332,1
24790,0
22719,0
17288,1
18367,1
23794,0
22963,0
19657,1
23272,0
17124,1
23339,0
23615,0
20880,0
19080,1
15214,1
20168,0
17312,1
22931,0
22261,0
16680,1
22849,0
22412,0
20173,0
19175,1
21588,0
18745,1
18125,1
19911,1
19985,1
19764,1
21974,0
18325,1
18791,1
24518,0
15759,1
18848,1
22212,0
17446,1
20277,0
24701,0
23225,0
24385,0
15133,1
24769,0
21262,0
18387,1
20529,0
23071,0
16138,1
22519,0
19367,1
16719,1
24117,0
22827,0
24199,0
18698,1
24332,0
18635,1
19180,1
17615,1
21865,0
15775,1
20041,0
24098,0
24130,0
23069,0
23057,0
21478,0
24723,0
19890,1
15636,1
20850,0
17769,1
24741,0
19329,1
18103,1
21738,0
16858,1
21302,0
23479,0
17796,1
20187,0
19134,1
18256,1
23520,0
24222,0
15107,1
19094,1
23777,0
21994,0
21734,0
18194,1
22650,0
19009,1
18456,1
16200,1
19164,1
24527,0
15844,1
21670,0
16684,1
19659,1
15712,1
21344,0
21087,0
21465,0
17649,1
18599,1
15219,1
23560,0
21069,0
21197,0
24743,0
15106,1
21596,0
17520,1
17656,1
21385,0
15838,1
17245,1
21141,0
18171,1
21904,0
23360,0
22382,0
24698,0
18155,1
24660,0
24724,0
16196,1
22322,0
15082,1
22733,0
16643,1
18803,1
24708,0
23754,0
21004,0
15896,1
16810,1
24690,0
19314,1
19430,1
17018,1
21524,0
23814,0
16661,1
21207,0
16060,1
15556,1
20863,0
16386,1
15386,1
24501,0
22211,0
24348,0
23622,0
24488,0
16577,1
20524,0
19561,1
17119,1
18651,1
21974,0
16943,1
19002,1
16177,1
22435,0
18346,1
17580,1
19383,1
22575,0
23617,0
17394,1
17682,1
18819,1
20086,0
21199,0
24267,0
23003,0
21370,0
18694,1
24405,0
16225,1
18690,1
23499,0
20283,0
17098,1
24601,0
15277,1
17492,1
21338,0
17556,1
15877,1
20312,0
24101,0
21659,0
15055,1
22897,0
15996,1
21300,0
18302,1
24076,0
20522,0
18360,1
23245,0
18091,1
19627,1
16600,1
20424,0
21036,0
21899,0
22681,0
24950,0
17458,1
23243,0
23236,0
24522,0
24054,0
20250,0
19976,1
23014,0
19967,1
15663,1
21843,0
20402,0
17215,1
23262,0
17189,1
16931,1
15571,1
16749,1
18703,1
20504,0
20595,0
19872,1
23681,0
18444,1
23770,0
19748,1
24945,0
22119,0
18901,1
22007,0
24534,0
21334,0
17472,1
15193,1
20590,0
17606,1
17628,1
24977,0
15586,1
24750,0
24497,0
19983,1
15872,1
21104,0
21034,0
17442,1
15580,1
20860,0
22341,0
15862,1
19143,1
15717,1
16700,1
16523,1
20019,0
22653,0
17437,1
24854,0
16859,1
15455,1
17066,1
15426,1
21798,0
23614,0
19264,1
16511,1
22566,0
19430,1
15977,1
21969,0
22124,0
16094,1
18066,1
24724,0
22471,0
23009,0
16023,1
23660,0
23018,0
15654,1
20634,0
16320,1
19083,1
20470,0
19514,1
16552,1
19566,1
18662,1
17720,1
23939,0
15471,1
15300,1
18537,1
20565,0
17627,1
17571,1
21365,0
17473,1
21887,0
21712,0
23942,0
15399,1
21415,0
23320,0
24795,0
22293,0
18681,1
16146,1
22118,0
20141,0
20764,0
17253,1
21041,0
24741,0
16991,1
17067,1
24851,0
15435,1
21319,0
21134,0
19966,1
24946,0
24418,0
15714,1
18380,1
22557,0
18894,1
23753,0
18096,1
15408,1
20193,0
23941,0
24751,0
23696,0
23375,0
22449,0
24141,0
20385,0
19628,1
21083,0
21872,0
22131,0
21252,0
15955,1
18602,1
20846,0
24280,0
21160,0
21218,0
15234,1
21710,0
18385,1
23743,0
23514,0
22285,0
15668,1
