9278,37.9,37.9,12.6,21.3,21.3,92,3802,2.42,51.9,16.6,31.6,63959,-0.69,-0.49,0.71,Barack Obama
113594,36.3,36.3,9.7,14.3,14.3,14622,6764,2.55,53.7,16.2,20.1,74330,-0.13,0.03,0.14,Barack Obama
662628,37.9,37.9,27.9,12.1,12.1,23909,267862,2.41,57,28.8,14.2,112687,-0.09,0,0.55,Barack Obama
21292,38.9,38.9,14.1,15.7,15.7,161329,8547,2.47,63.5,17.1,19.4,73643,-0.59,-0.43,0.57,Barack Obama
13252,34.5,34.5,15,15.13,15.8,13012,5222,2.47,53.7,20.7,25.6,56642,-1.16,-1.03,0.69,Barack Obama
51766,36.5,36.5,224,9.5,9.5,22484,19554,2.63,71.1,16.8,12.1,114645,1.36,1.52,0.93,Mitt Romney
186407,41.8,41.8,25.13,10.6,10.6,23549,75067,2.45,55.6,14.3,29.9,159768,2.12,2.24,0.45,Mitt Romney
211301,36.6,36.6,31.5,12.3,12.3,16824,130313,2.55,69.1,17.3,13.6,80587,0.25,0.45,0.67,Mitt Romney
57566,38.8,313.13,11.2,11.2,11.2,18861,22137,2.57,74.7,15,10.2,108324,1.3,1.39,0.43,Mitt Romney
34772,39.9,39.9,11.5,18.7,18.7,175134,14227,2.41,61.9,19.9,18.1,79071,-0.46,-0.31,0.5,Mitt Romney
